filepath,label
train/1/9221.png,1
train/4/32108.png,4
train/9/7053.png,9
train/0/32086.png,0
train/0/12095.png,0
train/6/14186.png,6
train/9/41942.png,9
train/7/40387.png,7
train/4/23592.png,4
train/5/36173.png,5
train/8/59636.png,8
train/8/47309.png,8
train/2/12620.png,2
train/5/50959.png,5
train/9/23084.png,9
train/4/40354.png,4
train/1/33628.png,1
train/1/21171.png,1
train/6/14960.png,6
train/2/13179.png,2
train/0/17770.png,0
train/1/5903.png,1
train/6/24592.png,6
train/5/22463.png,5
train/5/15197.png,5
train/5/15136.png,5
train/8/33895.png,8
train/1/59085.png,1
train/4/14620.png,4
train/3/35898.png,3
train/7/50129.png,7
train/3/33080.png,3
train/7/7331.png,7
train/6/28496.png,6
train/5/16819.png,5
train/5/53201.png,5
train/9/17323.png,9
train/9/40994.png,9
train/8/24598.png,8
train/4/28139.png,4
train/4/28217.png,4
train/9/50304.png,9
train/6/46272.png,6
train/7/14997.png,7
train/2/16461.png,2
train/6/30150.png,6
train/1/7057.png,1
train/3/59500.png,3
train/2/22446.png,2
train/5/58359.png,5
train/1/40024.png,1
train/4/26510.png,4
train/5/4617.png,5
train/5/21338.png,5
train/6/6954.png,6
train/5/56306.png,5
train/0/44696.png,0
train/7/18100.png,7
train/0/22364.png,0
train/6/8121.png,6
train/6/25435.png,6
train/9/17455.png,9
train/6/20480.png,6
train/8/25544.png,8
train/8/25256.png,8
train/6/32402.png,6
train/1/23176.png,1
train/6/34380.png,6
train/8/3581.png,8
train/5/38325.png,5
train/7/18616.png,7
train/9/34975.png,9
train/9/26949.png,9
train/1/47502.png,1
train/9/34876.png,9
train/7/13243.png,7
train/4/16995.png,4
train/9/51281.png,9
train/8/24600.png,8
train/0/52221.png,0
train/0/47820.png,0
train/4/5899.png,4
train/7/48490.png,7
train/6/4605.png,6
train/1/36257.png,1
train/2/21255.png,2
train/0/39801.png,0
train/1/15974.png,1
train/5/12082.png,5
train/8/3243.png,8
train/7/20466.png,7
train/4/14546.png,4
train/3/39836.png,3
train/2/37291.png,2
train/2/33068.png,2
train/6/26482.png,6
train/5/13394.png,5
train/1/30137.png,1
train/1/26610.png,1
train/7/56064.png,7
train/8/972.png,8
train/9/3588.png,9
train/0/29562.png,0
train/6/56251.png,6
train/9/56041.png,9
train/8/44221.png,8
train/9/30469.png,9
train/3/58582.png,3
train/2/39434.png,2
train/8/2124.png,8
train/7/52861.png,7
train/3/54707.png,3
train/1/30649.png,1
train/3/45135.png,3
train/8/18774.png,8
train/4/18636.png,4
train/4/14539.png,4
train/2/57086.png,2
train/5/29871.png,5
train/0/44325.png,0
train/3/54242.png,3
train/2/37671.png,2
train/2/23520.png,2
train/6/48591.png,6
train/8/46767.png,8
train/3/44580.png,3
train/5/51380.png,5
train/9/39293.png,9
train/2/33250.png,2
train/1/15716.png,1
train/4/39963.png,4
train/1/41649.png,1
train/1/19991.png,1
train/7/59246.png,7
train/8/6006.png,8
train/3/35010.png,3
train/6/54830.png,6
train/8/39219.png,8
train/2/31276.png,2
train/6/3172.png,6
train/9/17501.png,9
train/3/41003.png,3
train/9/16360.png,9
train/8/4677.png,8
train/0/45812.png,0
train/8/6831.png,8
train/9/2284.png,9
train/7/41697.png,7
train/0/44266.png,0
train/7/31137.png,7
train/7/28447.png,7
train/1/40987.png,1
train/1/51120.png,1
train/2/10978.png,2
train/7/9426.png,7
train/3/15045.png,3
train/3/30090.png,3
train/2/50913.png,2
train/1/17586.png,1
train/7/51065.png,7
train/5/964.png,5
train/7/53612.png,7
train/1/35430.png,1
train/1/16932.png,1
train/6/43742.png,6
train/8/10592.png,8
train/5/22679.png,5
train/6/19066.png,6
train/1/43652.png,1
train/6/11680.png,6
train/4/58661.png,4
train/6/51355.png,6
train/3/33758.png,3
train/7/36840.png,7
train/3/41436.png,3
train/2/2205.png,2
train/9/48388.png,9
train/0/12723.png,0
train/3/5547.png,3
train/7/41244.png,7
train/0/53533.png,0
train/1/46199.png,1
train/8/48743.png,8
train/8/44289.png,8
train/4/28393.png,4
train/3/10647.png,3
train/8/46397.png,8
train/5/14799.png,5
train/5/34122.png,5
train/9/50724.png,9
train/5/31795.png,5
train/7/42772.png,7
train/8/41124.png,8
train/5/47301.png,5
train/7/17483.png,7
train/4/49092.png,4
train/9/32618.png,9
train/1/36145.png,1
train/5/14368.png,5
train/0/42649.png,0
train/2/21229.png,2
train/9/29113.png,9
train/1/17472.png,1
train/1/32871.png,1
train/2/27239.png,2
train/7/45844.png,7
train/8/7308.png,8
train/2/24425.png,2
train/0/46571.png,0
train/3/26989.png,3
train/4/21882.png,4
train/1/55634.png,1
train/8/2139.png,8
train/1/18886.png,1
train/8/2150.png,8
train/9/428.png,9
train/2/28544.png,2
train/3/32642.png,3
train/8/22913.png,8
train/4/50616.png,4
train/6/58176.png,6
train/1/46256.png,1
train/8/23729.png,8
train/8/3196.png,8
train/6/11952.png,6
train/9/3510.png,9
train/4/56671.png,4
train/9/8409.png,9
train/9/38003.png,9
train/2/22335.png,2
train/3/6719.png,3
train/5/20120.png,5
train/1/34512.png,1
train/5/33748.png,5
train/7/1412.png,7
train/0/27343.png,0
train/7/5519.png,7
train/4/54911.png,4
train/4/44499.png,4
train/2/35090.png,2
train/7/2574.png,7
train/9/16731.png,9
train/9/27949.png,9
train/5/22235.png,5
train/7/47570.png,7
train/7/57564.png,7
